mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain,offset1,offset2
61-70970-0027_7021-79730-0008_1995-1837-0001,test-clean/61/70970/61-70970-0027.flac,0.6521944327361152,test-clean/7021/79730/7021-79730-0008.flac,0.5169859522201319,test-clean/1995/1837/1995-1837-0001.flac,0.521842363054711,tt/420a010r_0.21975_22ho010q_-0.21975.wav,2.746750601984141,1.2338214843189181,2.9594631248139507
61-70968-0003_7021-79730-0007_4446-2275-0031,test-clean/61/70968/61-70968-0003.flac,0.7889569957777716,test-clean/7021/79730/7021-79730-0007.flac,0.3443964136237382,test-clean/4446/2275/4446-2275-0031.flac,0.6922843522306577,tt/445o0310_0.52656_442o030w_-0.52656.wav,3.050235775928364,1.255147527374215,2.553461893309363
3575-170457-0011_7729-102255-0041_1320-122617-0014,test-clean/3575/170457/3575-170457-0011.flac,0.6106172813651103,test-clean/7729/102255/7729-102255-0041.flac,0.7072247322248777,test-clean/1320/122617/1320-122617-0014.flac,0.3697351832468624,tt/446c020w_1.4526_053a0510_-1.4526.wav,0.8604121890040963,1.3984177351959866,2.9669500077207527
2961-961-0004_61-70968-0049_1580-141084-0008,test-clean/2961/961/2961-961-0004.flac,1.4694894468439694,test-clean/61/70968/61-70968-0049.flac,1.0678901680948851,test-clean/1580/141084/1580-141084-0008.flac,0.7454374533065456,tt/446o0303_0.2656_053a0505_-0.2656.wav,1.532935981781175,1.443357555942409,2.6203189602604304
6829-68771-0029_1320-122617-0033_8463-294828-0012,test-clean/6829/68771/6829-68771-0029.flac,0.8021962568646195,test-clean/1320/122617/1320-122617-0033.flac,0.6257819494180996,test-clean/8463/294828/8463-294828-0012.flac,0.4645207197018375,tt/447o0302_2.1067_422o030k_-2.1067.wav,0.2641456699267252,1.008219785262779,2.5215192074056043
1320-122617-0005_121-121726-0008_4992-41806-0015,test-clean/1320/122617/1320-122617-0005.flac,0.6366847245911222,test-clean/121/121726/121-121726-0008.flac,0.5876732960957507,test-clean/4992/41806/4992-41806-0015.flac,0.6217898168097492,tt/446c020i_2.0121_447o030x_-2.0121.wav,0.8186979252904381,1.3473788682541998,2.6644347878695203
4970-29095-0026_1188-133604-0039_260-123286-0000,test-clean/4970/29095/4970-29095-0026.flac,0.8076198757089006,test-clean/1188/133604/1188-133604-0039.flac,0.4578450044752202,test-clean/260/123286/260-123286-0000.flac,0.6953124963712152,tt/050c010k_1.2473_447c020x_-1.2473.wav,0.6511722205930293,1.0738010969342835,2.608036203715696
7127-75946-0004_7021-79740-0007_5683-32865-0017,test-clean/7127/75946/7127-75946-0004.flac,0.839104645375165,test-clean/7021/79740/7021-79740-0007.flac,0.6864829733801321,test-clean/5683/32865/5683-32865-0017.flac,1.224019775849487,tt/421c020x_2.4971_444c020n_-2.4971.wav,2.314115068059468,1.2521828887982778,2.7378425750795485
237-134493-0018_3570-5694-0012_2830-3980-0018,test-clean/237/134493/237-134493-0018.flac,0.2019193158463908,test-clean/3570/5694/3570-5694-0012.flac,0.3076387634546006,test-clean/2830/3980/2830-3980-0018.flac,0.7664350885718034,tt/22ho010q_0.78827_052c0107_-0.78827.wav,0.5802280378486031,1.1624793662892454,2.700152411182032
8463-287645-0008_8555-292519-0008_1089-134686-0023,test-clean/8463/287645/8463-287645-0008.flac,0.5408661318154283,test-clean/8555/292519/8555-292519-0008.flac,0.5545847388676001,test-clean/1089/134686/1089-134686-0023.flac,1.3192014649092236,tt/420o0307_1.0732_444c020r_-1.0732.wav,0.6742505454395153,1.039615884277947,2.841708056498929
1089-134686-0011_2961-961-0019_7021-79740-0004,test-clean/1089/134686/1089-134686-0011.flac,0.7323960675488573,test-clean/2961/961/2961-961-0019.flac,0.5294761086907396,test-clean/7021/79740/7021-79740-0004.flac,0.4428046887619275,tt/445o0302_0.63059_052a0513_-0.63059.wav,0.9894005584964664,1.1520951164264108,2.885659789884822
4446-2275-0031_3570-5694-0010_1995-1826-0000,test-clean/4446/2275/4446-2275-0031.flac,0.596964960430764,test-clean/3570/5694/3570-5694-0010.flac,0.6547644156879546,test-clean/1995/1826/1995-1826-0000.flac,0.3410971779672633,tt/443c0205_2.3836_052o020v_-2.3836.wav,0.5765968007981841,1.2084375099377866,2.9628909631029696
8455-210777-0052_2830-3980-0049_2961-961-0021,test-clean/8455/210777/8455-210777-0052.flac,0.3233534944009937,test-clean/2830/3980/2830-3980-0049.flac,0.5057448687013357,test-clean/2961/961/2961-961-0021.flac,1.3604990450734642,tt/051c010v_1.6754_052o020u_-1.6754.wav,0.4669352492475819,1.4569910700904631,2.929893284182883
121-121726-0010_1284-1180-0028_7021-85628-0011,test-clean/121/121726/121-121726-0010.flac,0.5863899583345,test-clean/1284/1180/1284-1180-0028.flac,0.4469480189144615,test-clean/7021/85628/7021-85628-0011.flac,0.6028075879806152,tt/443o030o_1.1491_442c020i_-1.1491.wav,1.4917447605925902,1.402349890958923,2.6133918102878226
4992-23283-0013_8224-274384-0005_4446-2273-0036,test-clean/4992/23283/4992-23283-0013.flac,0.6700566378507502,test-clean/8224/274384/8224-274384-0005.flac,0.6064130620617665,test-clean/4446/2273/4446-2273-0036.flac,0.7002433331316036,tt/420c020c_1.8267_440c020i_-1.8267.wav,0.399061978223348,1.3804329255495948,2.9963841705966163
2830-3979-0009_1284-1181-0007_7127-75947-0006,test-clean/2830/3979/2830-3979-0009.flac,0.4508128834106214,test-clean/1284/1181/1284-1181-0007.flac,0.65141260748767,test-clean/7127/75947/7127-75947-0006.flac,0.6903407989209485,tt/421c0210_0.10984_441o030k_-0.10984.wav,2.1420292753878023,1.341272016046834,2.7178794893496137
672-122797-0072_2830-3979-0006_8224-274384-0006,test-clean/672/122797/672-122797-0072.flac,1.2634487156170409,test-clean/2830/3979/2830-3979-0006.flac,0.3989714125825075,test-clean/8224/274384/8224-274384-0006.flac,0.3265552131679294,tt/051o020j_0.81213_445o0309_-0.81213.wav,0.7647779486749409,1.0979853709676657,2.6596994027816065
121-127105-0005_4507-16021-0059_4992-41797-0022,test-clean/121/127105/121-127105-0005.flac,0.8476294917659808,test-clean/4507/16021/4507-16021-0059.flac,0.80710476488847,test-clean/4992/41797/4992-41797-0022.flac,0.9677863037611444,tt/423c0215_2.3367_442o0308_-2.3367.wav,1.925571560027284,1.1377410219006021,2.5156806483983756
2961-961-0000_4507-16021-0033_4446-2275-0042,test-clean/2961/961/2961-961-0000.flac,0.9656564007127304,test-clean/4507/16021/4507-16021-0033.flac,0.5975871683510431,test-clean/4446/2275/4446-2275-0042.flac,1.1983053394825902,tt/050c010p_0.55307_052c0102_-0.55307.wav,1.41515123246076,1.1815848625631828,2.5156124775944235
1188-133604-0033_4992-41797-0013_4507-16021-0002,test-clean/1188/133604/1188-133604-0033.flac,0.6737859311545008,test-clean/4992/41797/4992-41797-0013.flac,0.8634344908526399,test-clean/4507/16021/4507-16021-0002.flac,0.8769226690875392,tt/052c0112_2.3443_420a010e_-2.3443.wav,0.7238119871879477,1.3932888745894028,2.809039347497085
4446-2271-0016_4507-16021-0048_5142-36377-0024,test-clean/4446/2271/4446-2271-0016.flac,0.7870505537461203,test-clean/4507/16021/4507-16021-0048.flac,0.8322047731969924,test-clean/5142/36377/5142-36377-0024.flac,1.3702546404374,tt/050a050l_1.2369_445o0305_-1.2369.wav,0.9151444459788636,1.3558910789367689,2.882266618958414
908-157963-0029_7021-79730-0008_7729-102255-0035,test-clean/908/157963/908-157963-0029.flac,0.2844744882922366,test-clean/7021/79730/7021-79730-0008.flac,0.3899977199225031,test-clean/7729/102255/7729-102255-0035.flac,0.4907333180832912,tt/051c010s_0.87815_420c020u_-0.87815.wav,3.271667476146648,1.4294073883104037,2.508921425706487
61-70968-0043_260-123288-0005_2094-142345-0006,test-clean/61/70968/61-70968-0043.flac,0.6689490081148554,test-clean/260/123288/260-123288-0005.flac,0.7398562380135144,test-clean/2094/142345/2094-142345-0006.flac,0.2571541081797938,tt/442c020c_1.3757_420o030k_-1.3757.wav,2.295086343358079,1.2902032212328374,2.656969781970533
8224-274381-0013_5142-33396-0046_3570-5695-0007,test-clean/8224/274381/8224-274381-0013.flac,0.5404686906053564,test-clean/5142/33396/5142-33396-0046.flac,0.4520677946763515,test-clean/3570/5695/3570-5695-0007.flac,0.516440032548242,tt/441o030i_0.8469_053c010k_-0.8469.wav,0.2787513435028994,1.107549828226139,2.6422048498643584
8555-284447-0004_4077-13754-0003_2094-142345-0052,test-clean/8555/284447/8555-284447-0004.flac,0.9563652892129072,test-clean/4077/13754/4077-13754-0003.flac,0.4093401125313904,test-clean/2094/142345/2094-142345-0052.flac,0.6242353956248352,tt/446o030x_0.53723_423o0308_-0.53723.wav,1.2460035043617592,1.137737204584611,2.8872739277897153
61-70970-0030_6829-68769-0049_4446-2275-0035,test-clean/61/70970/61-70970-0030.flac,0.4742411657800802,test-clean/6829/68769/6829-68769-0049.flac,0.4306520522462441,test-clean/4446/2275/4446-2275-0035.flac,0.6446505784470209,tt/447c0216_1.4186_442o030z_-1.4186.wav,2.1903567373609087,1.086297553992956,2.701563715574362
260-123286-0011_2094-142345-0021_5639-40744-0015,test-clean/260/123286/260-123286-0011.flac,0.463474694168258,test-clean/2094/142345/2094-142345-0021.flac,0.2956625798950976,test-clean/5639/40744/5639-40744-0015.flac,1.5129272979660522,tt/22ha0104_2.162_445o0302_-2.162.wav,1.5709038889201947,1.152951090374095,2.9240811657458656
5142-33396-0064_672-122797-0073_61-70968-0045,test-clean/5142/33396/5142-33396-0064.flac,1.1179384066989422,test-clean/672/122797/672-122797-0073.flac,0.4121450784178992,test-clean/61/70968/61-70968-0045.flac,0.600252155702162,tt/447c020d_1.1143_421o030u_-1.1143.wav,1.543329714295254,1.4979057185151792,2.635667783126693
1995-1826-0015_5142-36377-0001_4077-13751-0000,test-clean/1995/1826/1995-1826-0015.flac,0.541874708260004,test-clean/5142/36377/5142-36377-0001.flac,0.5694547341131929,test-clean/4077/13751/4077-13751-0000.flac,0.7654263282929806,tt/22hc010q_2.0985_443c020j_-2.0985.wav,1.530898216158307,1.4996825133944927,2.558886196657411
3575-170457-0054_4507-16021-0058_5142-33396-0044,test-clean/3575/170457/3575-170457-0054.flac,0.4167232774826717,test-clean/4507/16021/4507-16021-0058.flac,0.8564320146483593,test-clean/5142/33396/5142-33396-0044.flac,0.4368671504311356,tt/447c020g_0.68419_445o030a_-0.68419.wav,1.8503098391976955,1.1915097029092767,2.901270955275615
61-70968-0020_1580-141084-0019_7021-85628-0010,test-clean/61/70968/61-70968-0020.flac,0.2933438079584147,test-clean/1580/141084/1580-141084-0019.flac,0.5675249084321121,test-clean/7021/85628/7021-85628-0010.flac,0.7714132700099481,tt/423c020r_1.6961_442o030o_-1.6961.wav,0.4095510825111588,1.4401388335131748,2.5745119308122315
5639-40744-0019_4077-13751-0015_6930-81414-0004,test-clean/5639/40744/5639-40744-0019.flac,2.528605695815376,test-clean/4077/13751/4077-13751-0015.flac,0.9064298164515864,test-clean/6930/81414/6930-81414-0004.flac,0.3851948689050676,tt/422o0312_1.2176_053c010x_-1.2176.wav,1.7390214243256097,1.0980039223458915,2.8243804734746454
1995-1836-0007_4970-29095-0023_4077-13751-0001,test-clean/1995/1836/1995-1836-0007.flac,0.4772527254238268,test-clean/4970/29095/4970-29095-0023.flac,0.4393069105834424,test-clean/4077/13751/4077-13751-0001.flac,0.4185696847517202,tt/052a050e_2.2091_051c010x_-2.2091.wav,1.6038553693095925,1.0054854753965978,2.8261760432271004
61-70970-0037_3729-6852-0036_260-123288-0002,test-clean/61/70970/61-70970-0037.flac,0.8761048932247637,test-clean/3729/6852/3729-6852-0036.flac,0.5820848367331943,test-clean/260/123288/260-123288-0002.flac,0.3725855058462995,tt/443o0303_2.461_421c020e_-2.461.wav,2.066096772495972,1.3210019665010464,2.521354156787968
3570-5695-0014_1320-122612-0003_6829-68771-0004,test-clean/3570/5695/3570-5695-0014.flac,0.3606364750422995,test-clean/1320/122612/1320-122612-0003.flac,0.3773983718758263,test-clean/6829/68771/6829-68771-0004.flac,0.3610133828022698,tt/22hc010k_0.19184_447o030g_-0.19184.wav,1.5320404728959982,1.2249061384526303,2.5259419605134674
6930-75918-0005_7021-79740-0010_4507-16021-0003,test-clean/6930/75918/6930-75918-0005.flac,1.0569246994661696,test-clean/7021/79740/7021-79740-0010.flac,0.4529281810662794,test-clean/4507/16021/4507-16021-0003.flac,0.7912579775113839,tt/446o030r_1.7325_420c020z_-1.7325.wav,1.469287749649062,1.2815353384688801,2.7080447370071328
8455-210777-0035_7021-85628-0012_1995-1826-0002,test-clean/8455/210777/8455-210777-0035.flac,0.3953438430689789,test-clean/7021/85628/7021-85628-0012.flac,0.8685561960149457,test-clean/1995/1826/1995-1826-0002.flac,0.77617168612807,tt/052c010h_1.2645_22ga010c_-1.2645.wav,0.3608100755920775,1.2514661033988133,2.8967159409434173
237-126133-0009_8230-279154-0039_1320-122617-0002,test-clean/237/126133/237-126133-0009.flac,0.9870807612621588,test-clean/8230/279154/8230-279154-0039.flac,0.5340250090109444,test-clean/1320/122617/1320-122617-0002.flac,0.6951072840391997,tt/420a010v_2.1831_052o020x_-2.1831.wav,1.2187876751440323,1.1640088493642298,2.9305652774388147
260-123288-0010_3575-170457-0011_8224-274381-0007,test-clean/260/123288/260-123288-0010.flac,1.0198752796096406,test-clean/3575/170457/3575-170457-0011.flac,0.3400355288825798,test-clean/8224/274381/8224-274381-0007.flac,0.8659853314706925,tt/441o030w_0.56176_053o020d_-0.56176.wav,0.6487972110365757,1.018532228739818,2.8212191286181216
672-122797-0061_260-123288-0016_6829-68771-0020,test-clean/672/122797/672-122797-0061.flac,0.5649915280976243,test-clean/260/123288/260-123288-0016.flac,0.4785324663725875,test-clean/6829/68771/6829-68771-0020.flac,0.3484637726676527,tt/421o030o_1.0515_443o030o_-1.0515.wav,1.651940578520557,1.0061641083718404,2.7907820104907786
4446-2273-0008_5105-28233-0010_8463-294828-0023,test-clean/4446/2273/4446-2273-0008.flac,0.5416655571940612,test-clean/5105/28233/5105-28233-0010.flac,0.6814100062727938,test-clean/8463/294828/8463-294828-0023.flac,0.414618767914484,tt/421o0303_0.14791_052o020w_-0.14791.wav,2.688835372295215,1.4132115348604959,2.978509386067812
8455-210777-0029_5105-28240-0009_6829-68769-0034,test-clean/8455/210777/8455-210777-0029.flac,0.2133645390293609,test-clean/5105/28240/5105-28240-0009.flac,0.5470017183714042,test-clean/6829/68769/6829-68769-0034.flac,0.7989457345902644,tt/423o030r_1.1867_446o0308_-1.1867.wav,0.5678554756616697,1.1356065213345843,2.7182554630631173
237-134500-0036_2830-3980-0062_1089-134686-0007,test-clean/237/134500/237-134500-0036.flac,0.8530654314633901,test-clean/2830/3980/2830-3980-0062.flac,0.3192233447358945,test-clean/1089/134686/1089-134686-0007.flac,0.8206081310161152,tt/22ga010l_1.2345_444c020e_-1.2345.wav,0.3337753447487802,1.053086912409636,2.571723818620341
908-157963-0014_5639-40744-0029_2830-3980-0065,test-clean/908/157963/908-157963-0014.flac,0.7147077790341064,test-clean/5639/40744/5639-40744-0029.flac,2.1825413395013427,test-clean/2830/3980/2830-3980-0065.flac,0.4358462374687953,tt/440c020a_0.94803_422a010q_-0.94803.wav,3.708613884292705,1.1591127783711186,2.6605182863893444
61-70968-0007_237-134500-0028_3575-170457-0014,test-clean/61/70968/61-70968-0007.flac,0.9015050954539576,test-clean/237/134500/237-134500-0028.flac,0.3482203513042098,test-clean/3575/170457/3575-170457-0014.flac,0.8116058773487872,tt/447o030n_0.58907_22ho0104_-0.58907.wav,0.4294221101542161,1.1796795246695884,2.668174491016988
2094-142345-0053_4077-13754-0010_1320-122612-0010,test-clean/2094/142345/2094-142345-0053.flac,0.4209590522091542,test-clean/4077/13754/4077-13754-0010.flac,0.5928711368223458,test-clean/1320/122612/1320-122612-0010.flac,0.2832426995672142,tt/441c020k_0.31137_447c020y_-0.31137.wav,3.404567489821576,1.2981300775960496,2.934051651085969
6829-68769-0007_8224-274384-0007_237-126133-0021,test-clean/6829/68769/6829-68769-0007.flac,0.5287870314596642,test-clean/8224/274384/8224-274384-0007.flac,0.449159592191322,test-clean/237/126133/237-126133-0021.flac,1.6682478357449404,tt/050o0207_2.1058_22ha010b_-2.1058.wav,1.3049916014063565,1.0228757316555752,2.9718921843487482
1320-122617-0037_61-70968-0013_121-127105-0011,test-clean/1320/122617/1320-122617-0037.flac,0.6351479837646946,test-clean/61/70968/61-70968-0013.flac,0.9076929100189935,test-clean/121/127105/121-127105-0011.flac,0.6348659440950254,tt/051a0510_1.8559_447o030e_-1.8559.wav,1.200470096044124,1.0261973934560447,2.6938229675518044
8224-274381-0003_5142-33396-0025_908-157963-0017,test-clean/8224/274381/8224-274381-0003.flac,0.3721434499351275,test-clean/5142/33396/5142-33396-0025.flac,0.4615974015582447,test-clean/908/157963/908-157963-0017.flac,0.4845723249216273,tt/053c010j_1.9771_422c020s_-1.9771.wav,3.2993149349967963,1.1522135786897054,2.7402737778827877
1284-1180-0008_1580-141083-0053_61-70970-0021,test-clean/1284/1180/1284-1180-0008.flac,0.6779047829707937,test-clean/1580/141083/1580-141083-0053.flac,0.7516025856217478,test-clean/61/70970/61-70970-0021.flac,0.5439876373051442,tt/423c020u_2.4812_442o030b_-2.4812.wav,1.4564961188600387,1.1936490739240346,2.9774778347276336
2300-131720-0029_1284-1181-0011_1320-122617-0023,test-clean/2300/131720/2300-131720-0029.flac,0.3872585004441367,test-clean/1284/1181/1284-1181-0011.flac,0.440897582793394,test-clean/1320/122617/1320-122617-0023.flac,0.6457618502219666,tt/442o030k_0.78731_420c020t_-0.78731.wav,1.5089135159258982,1.0162654110822928,2.9296347245881975
7176-88083-0016_3575-170457-0003_8230-279154-0017,test-clean/7176/88083/7176-88083-0016.flac,0.6495070363351284,test-clean/3575/170457/3575-170457-0003.flac,0.7536925721344985,test-clean/8230/279154/8230-279154-0017.flac,0.5912372504289534,tt/442o030y_0.69644_422o030s_-0.69644.wav,0.866103359042159,1.0848764247437486,2.512221212689795
4446-2273-0034_672-122797-0027_8230-279154-0036,test-clean/4446/2273/4446-2273-0034.flac,1.7558778587740222,test-clean/672/122797/672-122797-0027.flac,0.817706457886684,test-clean/8230/279154/8230-279154-0036.flac,0.7607262676526124,tt/447o030b_1.628_22ha010e_-1.628.wav,1.5994624075551986,1.1731374792567149,2.501088104843211
3729-6852-0025_1089-134686-0036_5142-33396-0038,test-clean/3729/6852/3729-6852-0025.flac,0.6941777412508452,test-clean/1089/134686/1089-134686-0036.flac,0.7180953572811771,test-clean/5142/33396/5142-33396-0038.flac,0.5952184184613395,tt/422a010g_1.7804_423a010p_-1.7804.wav,1.3246396740606448,1.4226659922513396,2.914098868839193
8463-294828-0032_260-123286-0024_672-122797-0025,test-clean/8463/294828/8463-294828-0032.flac,0.4708463940407635,test-clean/260/123286/260-123286-0024.flac,0.5233894497311614,test-clean/672/122797/672-122797-0025.flac,0.4609410174964785,tt/053o020q_2.3969_052c010b_-2.3969.wav,1.2126216876310854,1.4066627105972882,2.538697414850396
7729-102255-0039_4446-2273-0019_7021-79740-0002,test-clean/7729/102255/7729-102255-0039.flac,0.7241952947666396,test-clean/4446/2273/4446-2273-0019.flac,1.1741970849382837,test-clean/7021/79740/7021-79740-0002.flac,0.4690628038758934,tt/421c0205_2.0632_22gc010t_-2.0632.wav,3.062450367801341,1.3370847408798476,2.9433379189011313
237-126133-0015_5683-32879-0004_8463-287645-0002,test-clean/237/126133/237-126133-0015.flac,1.4855290740534803,test-clean/5683/32879/5683-32879-0004.flac,0.4284342229819377,test-clean/8463/287645/8463-287645-0002.flac,0.3853141942485768,tt/445c020i_0.0027736_447o030k_-0.0027736.wav,3.120701316146327,1.325486043749653,2.751588346816561
7127-75946-0027_2094-142345-0029_260-123440-0009,test-clean/7127/75946/7127-75946-0027.flac,0.4772185118594102,test-clean/2094/142345/2094-142345-0029.flac,0.2868289057236011,test-clean/260/123440/260-123440-0009.flac,0.6296409371499051,tt/420a010h_0.012105_440o030u_-0.012105.wav,1.642624135459184,1.1515052874910627,2.7951688667931016
672-122797-0034_4970-29093-0008_3729-6852-0037,test-clean/672/122797/672-122797-0034.flac,0.3858235741160557,test-clean/4970/29093/4970-29093-0008.flac,0.8522579049034046,test-clean/3729/6852/3729-6852-0037.flac,0.9472433296682016,tt/22gc010u_0.15025_053c010a_-0.15025.wav,3.4436066297749286,1.4056088738057424,2.5636228627477213
5105-28241-0013_3575-170457-0051_2961-960-0001,test-clean/5105/28241/5105-28241-0013.flac,0.8801764142861624,test-clean/3575/170457/3575-170457-0051.flac,0.6241720845286972,test-clean/2961/960/2961-960-0001.flac,0.6504716330754022,tt/423o030y_1.1842_441o0304_-1.1842.wav,1.262065051068978,1.4416015865309972,2.709108339822224
2830-3980-0017_4446-2273-0035_1580-141084-0002,test-clean/2830/3980/2830-3980-0017.flac,0.3142513068392872,test-clean/4446/2273/4446-2273-0035.flac,0.997638515062672,test-clean/1580/141084/1580-141084-0002.flac,1.1113674661703117,tt/440c0211_0.39833_447o030n_-0.39833.wav,3.330930730459488,1.2681687072914465,2.6877656396944136
7176-88083-0014_672-122797-0021_1188-133604-0025,test-clean/7176/88083/7176-88083-0014.flac,0.3524738233577263,test-clean/672/122797/672-122797-0021.flac,0.6563689715012979,test-clean/1188/133604/1188-133604-0025.flac,0.5861014734250438,tt/445o030d_0.24788_423o030j_-0.24788.wav,2.840105537662148,1.4327619149320825,2.8109039161598814
121-127105-0019_6829-68769-0022_1284-1181-0013,test-clean/121/127105/121-127105-0019.flac,0.8147054928574855,test-clean/6829/68769/6829-68769-0022.flac,0.6116951136035056,test-clean/1284/1181/1284-1181-0013.flac,0.4992378961939758,tt/052c010s_0.55307_441c0204_-0.55307.wav,2.237463471382911,1.3837643523825525,2.9090956475507728
8463-294828-0028_6829-68771-0008_1320-122617-0014,test-clean/8463/294828/8463-294828-0028.flac,0.4415929983475181,test-clean/6829/68771/6829-68771-0008.flac,0.6523334928666422,test-clean/1320/122617/1320-122617-0014.flac,0.5496353579037816,tt/423c020u_1.0981_420c020c_-1.0981.wav,1.218228221979066,1.2041004811875031,2.8099230716524524
1580-141084-0048_61-70968-0011_4992-23283-0018,test-clean/1580/141084/1580-141084-0048.flac,0.7123685498437081,test-clean/61/70968/61-70968-0011.flac,0.6311488228902066,test-clean/4992/23283/4992-23283-0018.flac,1.0825645934588826,tt/22go010s_0.11435_442c0201_-0.11435.wav,2.102869042065408,1.3340541066126732,2.553387009845208
6930-75918-0015_4507-16021-0005_2830-3980-0028,test-clean/6930/75918/6930-75918-0015.flac,1.0784317325032382,test-clean/4507/16021/4507-16021-0005.flac,0.5884392241324375,test-clean/2830/3980/2830-3980-0028.flac,0.3431465370526677,tt/051a0514_0.066778_420o0314_-0.066778.wav,1.870556714798611,1.3610084384861647,2.9714917770498825
3575-170457-0031_3729-6852-0044_3570-5694-0016,test-clean/3575/170457/3575-170457-0031.flac,0.4498914784212641,test-clean/3729/6852/3729-6852-0044.flac,0.8116586332484923,test-clean/3570/5694/3570-5694-0016.flac,0.4789685323126998,tt/050o020k_0.90614_22go010g_-0.90614.wav,1.50003564128275,1.1822483554627223,2.851362165207098
3729-6852-0043_5639-40744-0037_260-123440-0007,test-clean/3729/6852/3729-6852-0043.flac,0.7590157867504098,test-clean/5639/40744/5639-40744-0037.flac,0.9511508382097624,test-clean/260/123440/260-123440-0007.flac,0.3437262815627738,tt/053o020o_1.6913_445o030b_-1.6913.wav,1.1229918008802238,1.0312050604564906,2.604466131797782
3570-5696-0010_908-157963-0018_8555-284447-0024,test-clean/3570/5696/3570-5696-0010.flac,0.5943332918590515,test-clean/908/157963/908-157963-0018.flac,0.374677691543795,test-clean/8555/284447/8555-284447-0024.flac,0.8128595441475917,tt/053o020v_0.067734_421o030u_-0.067734.wav,0.4258551004601957,1.4735963199630828,2.922705828084028
5683-32866-0027_237-126133-0010_1188-133604-0043,test-clean/5683/32866/5683-32866-0027.flac,0.5827524731993551,test-clean/237/126133/237-126133-0010.flac,0.660569783814452,test-clean/1188/133604/1188-133604-0043.flac,0.5705710634235905,tt/440o0313_0.35151_423a010w_-0.35151.wav,0.7815511259587182,1.3346953051780837,2.96902812518064
7176-92135-0023_61-70968-0015_1995-1837-0000,test-clean/7176/92135/7176-92135-0023.flac,0.4111706315322699,test-clean/61/70968/61-70968-0015.flac,0.7689353256595606,test-clean/1995/1837/1995-1837-0000.flac,0.3011529433006704,tt/443o030n_2.332_446c0210_-2.332.wav,3.8937861878367626,1.1646041029198724,2.6848110273524974
672-122797-0047_4992-23283-0016_8463-294825-0001,test-clean/672/122797/672-122797-0047.flac,0.4284239101562461,test-clean/4992/23283/4992-23283-0016.flac,0.6487839720926145,test-clean/8463/294825/8463-294825-0001.flac,0.8291497203615387,tt/446c0201_1.9795_442c020p_-1.9795.wav,0.8007675902273574,1.3441835328723317,2.760686891198828
8463-294825-0019_61-70968-0057_237-134500-0003,test-clean/8463/294825/8463-294825-0019.flac,0.4440843379168185,test-clean/61/70968/61-70968-0057.flac,1.035272366623875,test-clean/237/134500/237-134500-0003.flac,0.5278062338890014,tt/423a010f_0.42902_447c0203_-0.42902.wav,0.419829838165942,1.4671378306971936,2.8645267926291815
4446-2271-0010_61-70968-0016_672-122797-0038,test-clean/4446/2271/4446-2271-0010.flac,0.3924122697973649,test-clean/61/70968/61-70968-0016.flac,0.9243544982543432,test-clean/672/122797/672-122797-0038.flac,0.443740971615399,tt/051a0504_2.3695_423a010h_-2.3695.wav,0.7540985938149533,1.2773840098701343,2.5697915255283243
61-70968-0041_5105-28240-0002_237-134500-0002,test-clean/61/70968/61-70968-0041.flac,0.4274376340982241,test-clean/5105/28240/5105-28240-0002.flac,0.7987622596370221,test-clean/237/134500/237-134500-0002.flac,0.6501766406057958,tt/422a010x_1.0381_053c0111_-1.0381.wav,1.0451699488908508,1.4359940213656983,2.945813937227834
2961-960-0012_5639-40744-0033_908-31957-0001,test-clean/2961/960/2961-960-0012.flac,0.3096822157488682,test-clean/5639/40744/5639-40744-0033.flac,0.6667825458974934,test-clean/908/31957/908-31957-0001.flac,0.4367488580009942,tt/22ha010n_1.9976_443o030c_-1.9976.wav,3.0059127620493933,1.1905461530535537,2.541392715742652
5142-33396-0009_7021-79740-0000_260-123440-0019,test-clean/5142/33396/5142-33396-0009.flac,0.3831595140765218,test-clean/7021/79740/7021-79740-0000.flac,0.347585856843989,test-clean/260/123440/260-123440-0019.flac,0.5246357295127196,tt/443c020v_2.2768_421o030i_-2.2768.wav,0.5240637669497984,1.3677383036954212,2.7454188870985448
4446-2271-0019_4970-29095-0020_8463-294828-0033,test-clean/4446/2271/4446-2271-0019.flac,0.844521092484662,test-clean/4970/29095/4970-29095-0020.flac,0.5272665624045896,test-clean/8463/294828/8463-294828-0033.flac,0.5492927459760987,tt/442o030y_2.3217_444o0313_-2.3217.wav,0.6675505611865502,1.2912259631964833,2.890358452161162
8455-210777-0058_5639-40744-0024_7021-79740-0012,test-clean/8455/210777/8455-210777-0058.flac,0.7055820858355691,test-clean/5639/40744/5639-40744-0024.flac,1.3296929704488714,test-clean/7021/79740/7021-79740-0012.flac,0.3876809256985709,tt/446o0304_0.23788_22ha0106_-0.23788.wav,2.154965871767157,1.3223751015166076,2.5302042748015237
5105-28240-0007_5683-32865-0007_6829-68771-0035,test-clean/5105/28240/5105-28240-0007.flac,0.3832668712230385,test-clean/5683/32865/5683-32865-0007.flac,0.7254120081686439,test-clean/6829/68771/6829-68771-0035.flac,0.4091926478625025,tt/442c020u_0.50443_441o030m_-0.50443.wav,1.9440258451386256,1.0389759865383439,2.7530868041576224
