mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain,offset1,offset2
652-129742-0007_2428-83705-0001_84-121123-0021,dev-clean/652/129742/652-129742-0007.flac,0.490788669299599,dev-clean/2428/83705/2428-83705-0001.flac,0.6563649838884144,dev-clean/84/121123/84-121123-0021.flac,0.8303610611479534,cv/20ec010d_1.0047_023o030o_-1.0047.wav,0.7972163081746344,1.083358965710083,2.8777613035694145
5694-64025-0001_2428-83699-0024_3081-166546-0087,dev-clean/5694/64025/5694-64025-0001.flac,0.5169792189421035,dev-clean/2428/83699/2428-83699-0024.flac,0.8519991546985877,dev-clean/3081/166546/3081-166546-0087.flac,4.266282049021678,cv/01ia010x_1.7948_20cc0102_-1.7948.wav,1.887438408469876,1.2916359046608548,2.837395438709648
6241-66616-0002_1988-24833-0012_3081-166546-0017,dev-clean/6241/66616/6241-66616-0002.flac,0.3675246266539551,dev-clean/1988/24833/1988-24833-0012.flac,0.6117059719053253,dev-clean/3081/166546/3081-166546-0017.flac,1.801659837948541,cv/01bo030d_1.7451_40kc0211_-1.7451.wav,2.117944702273848,1.0307500558224127,2.867824873733979
7850-73752-0002_422-122949-0023_6319-57405-0003,dev-clean/7850/73752/7850-73752-0002.flac,0.4794866135093855,dev-clean/422/122949/422-122949-0023.flac,0.7016515155798003,dev-clean/6319/57405/6319-57405-0003.flac,0.5324714190046156,cv/20go0105_1.0614_40ec020h_-1.0614.wav,0.4612371038039291,1.3507662531628821,2.5253182741011013
2078-142845-0037_2803-154320-0007_2277-149897-0014,dev-clean/2078/142845/2078-142845-0037.flac,0.3372092542138207,dev-clean/2803/154320/2803-154320-0007.flac,0.6380215821373743,dev-clean/2277/149897/2277-149897-0014.flac,0.6591958395227406,cv/20kc0105_0.34492_20fo0102_-0.34492.wav,0.96726041903389,1.4098457083547378,2.755262261500522
2428-83705-0043_422-122949-0008_7976-110124-0002,dev-clean/2428/83705/2428-83705-0043.flac,0.7172818886080238,dev-clean/422/122949/422-122949-0008.flac,0.6685859634760418,dev-clean/7976/110124/7976-110124-0002.flac,0.7261974875088865,cv/20ic010a_2.2612_024o030f_-2.2612.wav,1.0617212005143752,1.4438318819371232,2.895083328125353
422-122949-0026_5694-64038-0002_5895-34629-0017,dev-clean/422/122949/422-122949-0026.flac,0.4181774880638784,dev-clean/5694/64038/5694-64038-0002.flac,0.6737878308437405,dev-clean/5895/34629/5895-34629-0017.flac,0.6306798384591976,cv/02da010a_2.2834_01na0103_-2.2834.wav,0.1920441540511872,1.2266822750438688,2.7140431504912463
2035-147961-0039_7976-110124-0016_6313-76958-0016,dev-clean/2035/147961/2035-147961-0039.flac,0.5863319611233443,dev-clean/7976/110124/7976-110124-0016.flac,0.3264149700185039,dev-clean/6313/76958/6313-76958-0016.flac,1.090715984555117,cv/01xo030l_0.1897_01zo030w_-0.1897.wav,1.2236107540261298,1.0873764428406356,2.7478581193364073
1993-147149-0013_2412-153954-0006_5694-64029-0029,dev-clean/1993/147149/1993-147149-0013.flac,5.813067878587674,dev-clean/2412/153954/2412-153954-0006.flac,0.4604888802582899,dev-clean/5694/64029/5694-64029-0029.flac,0.3905150841071307,cv/011c0208_1.7198_025c021b_-1.7198.wav,1.035571936185529,1.2492776789659135,2.7014027047811964
5536-43363-0014_2412-153948-0008_1272-141231-0000,dev-clean/5536/43363/5536-43363-0014.flac,0.3795742076499606,dev-clean/2412/153948/2412-153948-0008.flac,0.5698097413702515,dev-clean/1272/141231/1272-141231-0000.flac,0.4712208845910181,cv/20no010c_1.327_01ro030f_-1.327.wav,0.6358405980922877,1.4892023319909151,2.798675905548212
174-168635-0000_2277-149897-0015_2428-83705-0034,dev-clean/174/168635/174-168635-0000.flac,0.5934593144706382,dev-clean/2277/149897/2277-149897-0015.flac,0.6194075958618197,dev-clean/2428/83705/2428-83705-0034.flac,1.111225601592917,cv/408o0304_0.23113_02bc020f_-0.23113.wav,4.225185379515394,1.2476012349731842,2.908213754018089
6313-76958-0029_2277-149897-0036_8297-275155-0014,dev-clean/6313/76958/6313-76958-0029.flac,0.8612937250486303,dev-clean/2277/149897/2277-149897-0036.flac,0.4840646874371383,dev-clean/8297/275155/8297-275155-0014.flac,0.7465631819983435,cv/011c0208_1.9102_20ba0102_-1.9102.wav,2.1262555001054486,1.4623082339057736,2.8580103258466125
1462-170142-0009_1988-147956-0009_174-168635-0015,dev-clean/1462/170142/1462-170142-0009.flac,0.4483335570864872,dev-clean/1988/147956/1988-147956-0009.flac,0.4189573446174344,dev-clean/174/168635/174-168635-0015.flac,0.688141276219541,cv/02ac021d_1.6363_40mc020w_-1.6363.wav,1.789675339187858,1.3120780251556332,2.9737259733035417
3576-138058-0023_3000-15664-0031_6345-64257-0002,dev-clean/3576/138058/3576-138058-0023.flac,0.3943415840678632,dev-clean/3000/15664/3000-15664-0031.flac,0.4251657165800592,dev-clean/6345/64257/6345-64257-0002.flac,0.6992988560322523,cv/40hc021f_1.8207_40ba010v_-1.8207.wav,1.481211665310496,1.119375034619699,2.8070576231242175
1919-142785-0019_2412-153954-0005_3170-137482-0016,dev-clean/1919/142785/1919-142785-0019.flac,0.4749371397401354,dev-clean/2412/153954/2412-153954-0005.flac,0.7625812300988881,dev-clean/3170/137482/3170-137482-0016.flac,0.4613242395120736,cv/025o0318_1.8208_01na0114_-1.8208.wav,1.4376275534694525,1.3289945230002085,2.756185116279519
84-121550-0018_3536-8226-0021_3752-4943-0002,dev-clean/84/121550/84-121550-0018.flac,0.452430483897361,dev-clean/3536/8226/3536-8226-0021.flac,1.4012951654870869,dev-clean/3752/4943/3752-4943-0002.flac,0.4045100864196318,cv/409o0303_1.9051_40do030e_-1.9051.wav,0.2580193576820045,1.0724927460085152,2.5315910971911246
5536-43359-0016_6345-93302-0005_2412-153954-0024,dev-clean/5536/43359/5536-43359-0016.flac,0.369174126326529,dev-clean/6345/93302/6345-93302-0005.flac,0.7888361215749327,dev-clean/2412/153954/2412-153954-0024.flac,0.6615696707150178,cv/024a010w_1.6708_01rc020c_-1.6708.wav,3.777661782004875,1.1719478335482902,2.6890483492457986
7976-110523-0015_2902-9006-0003_5694-64025-0021,dev-clean/7976/110523/7976-110523-0015.flac,0.5840575711054173,dev-clean/2902/9006/2902-9006-0003.flac,0.7593158493749156,dev-clean/5694/64025/5694-64025-0021.flac,0.7539585835302073,cv/207a0102_1.0243_01co030a_-1.0243.wav,0.7158195404117845,1.0271751164745158,2.5798453142814206
2277-149897-0023_8842-304647-0009_251-136532-0009,dev-clean/2277/149897/2277-149897-0023.flac,0.8209780233228382,dev-clean/8842/304647/8842-304647-0009.flac,0.4740887333725779,dev-clean/251/136532/251-136532-0009.flac,0.380284430624132,cv/01wo030c_2.3428_20kc0108_-2.3428.wav,1.0792238678940884,1.3803008810249127,2.9758323924991195
1919-142785-0004_3752-4944-0006_174-168635-0005,dev-clean/1919/142785/1919-142785-0004.flac,0.4676098252828974,dev-clean/3752/4944/3752-4944-0006.flac,0.2959869436326832,dev-clean/174/168635/174-168635-0005.flac,0.653057268812573,cv/011o0314_1.8471_20ka010d_-1.8471.wav,1.542948721203152,1.0878290050891521,2.928928210697267
6313-76958-0025_5536-43358-0012_2035-147960-0005,dev-clean/6313/76958/6313-76958-0025.flac,0.4596442000716176,dev-clean/5536/43358/5536-43358-0012.flac,0.7891304550974197,dev-clean/2035/147960/2035-147960-0005.flac,0.7487748894045062,cv/403c020v_1.7997_017o030i_-1.7997.wav,1.6446324658932716,1.4043015377960821,2.6585156411822712
3536-8226-0010_3000-15664-0010_3170-137482-0023,dev-clean/3536/8226/3536-8226-0010.flac,0.9010499125918118,dev-clean/3000/15664/3000-15664-0010.flac,0.3129630391580901,dev-clean/3170/137482/3170-137482-0023.flac,0.7314606891040379,cv/015c021g_0.70429_01ko0316_-0.70429.wav,0.5690019136631357,1.2839181031964018,2.963480798492299
777-126732-0038_2902-9008-0016_3536-23268-0026,dev-clean/777/126732/777-126732-0038.flac,1.594620618920355,dev-clean/2902/9008/2902-9008-0016.flac,0.7226909257760231,dev-clean/3536/23268/3536-23268-0026.flac,0.7159931663739028,cv/207c010m_0.62359_01gc020n_-0.62359.wav,1.8064923277833025,1.2025061263181858,2.8574534695144163
8297-275156-0002_652-130737-0006_2035-147960-0016,dev-clean/8297/275156/8297-275156-0002.flac,0.5261053466282578,dev-clean/652/130737/652-130737-0006.flac,0.497058120225593,dev-clean/2035/147960/2035-147960-0016.flac,0.3981775036119435,cv/20do010r_1.0024_01ya010h_-1.0024.wav,1.7542190475016843,1.4543184376406655,2.6908076954727447
2902-9006-0016_2035-147960-0012_2412-153954-0019,dev-clean/2902/9006/2902-9006-0016.flac,0.7448711427085773,dev-clean/2035/147960/2035-147960-0012.flac,0.6721620532530496,dev-clean/2412/153954/2412-153954-0019.flac,0.5938603915082374,cv/01lo030h_0.69797_40po0316_-0.69797.wav,1.444615366132581,1.1263361156379224,2.8639868828569526
5536-43358-0005_251-136532-0013_7976-105575-0008,dev-clean/5536/43358/5536-43358-0005.flac,0.8006512475482044,dev-clean/251/136532/251-136532-0013.flac,0.3960749799153764,dev-clean/7976/105575/7976-105575-0008.flac,0.5297794053240037,cv/01oa010h_0.088669_02da010l_-0.088669.wav,0.7968625996451064,1.3603121018953912,2.913352701189891
2086-149220-0029_2428-83705-0040_6345-93302-0017,dev-clean/2086/149220/2086-149220-0029.flac,0.4345953394468398,dev-clean/2428/83705/2428-83705-0040.flac,0.5250837723500766,dev-clean/6345/93302/6345-93302-0017.flac,0.9168552943590011,cv/01na0103_0.33329_40nc0205_-0.33329.wav,2.0193887061008726,1.2681918542774073,2.617138783383582
1988-147956-0028_2086-149220-0033_1272-141231-0001,dev-clean/1988/147956/1988-147956-0028.flac,0.3925968071021958,dev-clean/2086/149220/2086-149220-0033.flac,0.5865168576297188,dev-clean/1272/141231/1272-141231-0001.flac,0.3707489954029649,cv/40ac021b_0.11237_029o0312_-0.11237.wav,2.310518271361181,1.2588676945057307,2.9892859884568352
2277-149896-0031_652-130726-0018_84-121550-0002,dev-clean/2277/149896/2277-149896-0031.flac,0.7169357522274477,dev-clean/652/130726/652-130726-0018.flac,0.6816611314574005,dev-clean/84/121550/84-121550-0002.flac,0.3837212354741546,cv/40na010r_1.4062_01wa010w_-1.4062.wav,1.095024944453959,1.142528761629703,2.622944465467014
2035-152373-0007_777-126732-0069_3536-8226-0020,dev-clean/2035/152373/2035-152373-0007.flac,0.5963702861205166,dev-clean/777/126732/777-126732-0069.flac,1.0624322872441545,dev-clean/3536/8226/3536-8226-0020.flac,1.2259422528789048,cv/20va0112_1.4824_20oo0106_-1.4824.wav,1.3151107997342035,1.128032681757668,2.6521318685820785
2277-149897-0029_652-130726-0009_7976-105575-0015,dev-clean/2277/149897/2277-149897-0029.flac,0.4108618746200352,dev-clean/652/130726/652-130726-0009.flac,0.8146360399983775,dev-clean/7976/105575/7976-105575-0015.flac,0.5811661536122624,cv/01ra010j_0.35184_40do030o_-0.35184.wav,1.7490966318317616,1.2450976843138348,2.6581768662301393
174-50561-0006_5338-24640-0008_3752-4944-0021,dev-clean/174/50561/174-50561-0006.flac,3.137366050670578,dev-clean/5338/24640/5338-24640-0008.flac,0.94295066683602,dev-clean/3752/4944/3752-4944-0021.flac,0.5550091268699114,cv/20pa010l_1.4522_40kc020p_-1.4522.wav,2.304071425300732,1.353219585085168,2.8541362812302338
2035-147961-0008_6345-93302-0007_8842-302201-0005,dev-clean/2035/147961/2035-147961-0008.flac,0.9129905135397216,dev-clean/6345/93302/6345-93302-0007.flac,0.4690418822073465,dev-clean/8842/302201/8842-302201-0005.flac,0.5847942790639492,cv/01lc0203_0.64075_40oa010a_-0.64075.wav,0.6384712445637285,1.0981662182273766,2.861193713047769
2803-154320-0012_2412-153947-0005_174-84280-0010,dev-clean/2803/154320/2803-154320-0012.flac,0.5150084775519057,dev-clean/2412/153947/2412-153947-0005.flac,1.1989119569050255,dev-clean/174/84280/174-84280-0010.flac,0.527932479038167,cv/40oo030h_0.58391_20bc010n_-0.58391.wav,0.7561737881717859,1.2494355121825702,2.9277263655732186
2277-149896-0030_6241-61943-0020_84-121550-0035,dev-clean/2277/149896/2277-149896-0030.flac,0.5962648331899851,dev-clean/6241/61943/6241-61943-0020.flac,0.3940509882082247,dev-clean/84/121550/84-121550-0035.flac,0.3284057970125641,cv/01uo030t_2.1781_40gc020v_-2.1781.wav,1.4669135769468151,1.2501469557908205,2.5808244928310926
652-130726-0032_2803-154328-0014_1673-143397-0012,dev-clean/652/130726/652-130726-0032.flac,0.5196956372212511,dev-clean/2803/154328/2803-154328-0014.flac,0.9252881862542216,dev-clean/1673/143397/1673-143397-0012.flac,0.644938113300556,cv/02do0310_2.2654_017c021g_-2.2654.wav,1.4711371713194124,1.3523097616579836,2.949102156318351
2035-147960-0009_5694-64029-0005_1919-142785-0050,dev-clean/2035/147960/2035-147960-0009.flac,0.7356942758766883,dev-clean/5694/64029/5694-64029-0005.flac,0.7570519399217924,dev-clean/1919/142785/1919-142785-0050.flac,0.6253458862549232,cv/20do010c_1.9447_01po030v_-1.9447.wav,1.5415660003995924,1.2656315833297733,2.869875769874162
5338-24615-0011_6295-244435-0016_5895-34622-0022,dev-clean/5338/24615/5338-24615-0011.flac,0.5483391316429997,dev-clean/6295/244435/6295-244435-0016.flac,0.2988838267498357,dev-clean/5895/34622/5895-34622-0022.flac,0.4214822303823791,cv/028c021c_1.5127_016o030l_-1.5127.wav,3.6178121599832247,1.1847298657286716,2.5334043216977697
5536-43358-0002_3081-166546-0013_422-122949-0031,dev-clean/5536/43358/5536-43358-0002.flac,0.773677348698079,dev-clean/3081/166546/3081-166546-0013.flac,1.3254626873254995,dev-clean/422/122949/422-122949-0031.flac,0.9149324358426834,cv/012a0103_0.14129_40ho030a_-0.14129.wav,2.520344272778928,1.1162328512007296,2.948363953328529
8297-275156-0005_3536-23268-0030_3853-163249-0042,dev-clean/8297/275156/8297-275156-0005.flac,0.5907034286872477,dev-clean/3536/23268/3536-23268-0030.flac,0.8081115600378093,dev-clean/3853/163249/3853-163249-0042.flac,0.1088322695533246,cv/01io030z_1.9941_02do0308_-1.9941.wav,1.7680136040428551,1.0516591782485616,2.7813743009356564
2035-147961-0005_5895-34629-0023_5536-43358-0007,dev-clean/2035/147961/2035-147961-0005.flac,0.6320184364220504,dev-clean/5895/34629/5895-34629-0023.flac,0.6022778827115056,dev-clean/5536/43358/5536-43358-0007.flac,0.4620716036208195,cv/20co010a_1.2622_026a0103_-1.2622.wav,2.0629692148368712,1.4131324861966839,2.51385220786939
652-129742-0003_1272-141231-0024_777-126732-0030,dev-clean/652/129742/652-129742-0003.flac,0.3910208053338314,dev-clean/1272/141231/1272-141231-0024.flac,0.4828596403917324,dev-clean/777/126732/777-126732-0030.flac,1.3903623617055296,cv/20fo0109_1.8497_40ac021b_-1.8497.wav,2.4752101960968766,1.1959926929600109,2.6865369008186266
1272-141231-0021_6319-275224-0014_2277-149896-0010,dev-clean/1272/141231/1272-141231-0021.flac,0.5204462372356444,dev-clean/6319/275224/6319-275224-0014.flac,0.8465733494547407,dev-clean/2277/149896/2277-149896-0010.flac,0.8762589630536126,cv/017c021g_0.62943_403c021e_-0.62943.wav,0.540157433400528,1.34131308719107,2.852106013935921
2902-9006-0011_652-130737-0009_2428-83705-0035,dev-clean/2902/9006/2902-9006-0011.flac,0.9365077632176764,dev-clean/652/130737/652-130737-0009.flac,0.5037660099819512,dev-clean/2428/83705/2428-83705-0035.flac,0.4022068088846124,cv/01ja0109_1.2509_01xo0316_-1.2509.wav,0.9415789849357648,1.389474856775494,2.538041228319738
1919-142785-0051_6295-64301-0007_1673-143396-0003,dev-clean/1919/142785/1919-142785-0051.flac,0.8286762838871521,dev-clean/6295/64301/6295-64301-0007.flac,0.469262779629219,dev-clean/1673/143396/1673-143396-0003.flac,0.2570768605669959,cv/20bo0106_1.1898_209o0101_-1.1898.wav,2.6435573246265376,1.2407448336069724,2.7443815192341474
652-129742-0020_6295-244435-0039_8297-275155-0027,dev-clean/652/129742/652-129742-0020.flac,0.4534323553185906,dev-clean/6295/244435/6295-244435-0039.flac,0.5085156003220267,dev-clean/8297/275155/8297-275155-0027.flac,0.7531404425775104,cv/40pc0204_0.7331_01lo031b_-0.7331.wav,0.6011294688673199,1.3575022910715338,2.8218479974628714
5536-43358-0009_5895-34629-0028_2277-149896-0007,dev-clean/5536/43358/5536-43358-0009.flac,0.4982585946325097,dev-clean/5895/34629/5895-34629-0028.flac,0.7808912990053986,dev-clean/2277/149896/2277-149896-0007.flac,0.3533683677337636,cv/018c020f_1.3435_40jc021e_-1.3435.wav,1.128694534199018,1.0865062640180356,2.952520861905278
5895-34622-0017_3853-163249-0008_1673-143397-0015,dev-clean/5895/34622/5895-34622-0017.flac,0.460449817121642,dev-clean/3853/163249/3853-163249-0008.flac,0.3471903804929916,dev-clean/1673/143397/1673-143397-0015.flac,0.3637267390907192,cv/01nc0218_2.462_01co0303_-2.462.wav,2.0531792576031656,1.3343019584436826,2.5156654504095965
6241-61946-0014_7850-73752-0012_6295-244435-0035,dev-clean/6241/61946/6241-61946-0014.flac,0.5995396956119997,dev-clean/7850/73752/7850-73752-0012.flac,0.3526690607395756,dev-clean/6295/244435/6295-244435-0035.flac,0.5666664165905216,cv/01vo030n_2.1972_01fo0304_-2.1972.wav,2.1233012496949666,1.0038178567833418,2.5670105365227798
6345-64257-0019_5694-64029-0000_2277-149896-0034,dev-clean/6345/64257/6345-64257-0019.flac,0.5098814340176756,dev-clean/5694/64029/5694-64029-0000.flac,0.8568321527507091,dev-clean/2277/149896/2277-149896-0034.flac,0.6083871651729431,cv/02eo030b_2.1457_40jo0309_-2.1457.wav,1.9004661963582516,1.053011140348452,2.799400643270086
3081-166546-0031_2086-149220-0034_3170-137482-0030,dev-clean/3081/166546/3081-166546-0031.flac,1.312263833945264,dev-clean/2086/149220/2086-149220-0034.flac,0.3157420745765734,dev-clean/3170/137482/3170-137482-0030.flac,0.8739449981404691,cv/408c021e_0.3234_20da0106_-0.3234.wav,4.021569242514101,1.229186682668269,2.9235919992904953
2086-149214-0001_1988-148538-0011_3081-166546-0014,dev-clean/2086/149214/2086-149214-0001.flac,0.6359063970208383,dev-clean/1988/148538/1988-148538-0011.flac,1.0838118752011974,dev-clean/3081/166546/3081-166546-0014.flac,1.371123328891927,cv/028o030c_0.22325_409o0308_-0.22325.wav,1.970022552663811,1.2900226274816284,2.839792621161312
7850-111771-0000_2428-83705-0007_3081-166546-0024,dev-clean/7850/111771/7850-111771-0000.flac,0.3793350460591935,dev-clean/2428/83705/2428-83705-0007.flac,0.5475206798507682,dev-clean/3081/166546/3081-166546-0024.flac,1.4159985589015027,cv/013o030k_1.1228_40ka010r_-1.1228.wav,2.232374427820882,1.0121443858830852,2.537538631160738
2412-153948-0002_2803-154328-0012_1993-147149-0029,dev-clean/2412/153948/2412-153948-0002.flac,0.6977645116032529,dev-clean/2803/154328/2803-154328-0012.flac,0.4838137946202026,dev-clean/1993/147149/1993-147149-0029.flac,7.634503806079762,cv/206a0109_0.96317_01aa010s_-0.96317.wav,1.569804544481778,1.168197372278517,2.704878255791505
1988-147956-0006_1462-170138-0018_2803-154328-0017,dev-clean/1988/147956/1988-147956-0006.flac,0.2720056524920051,dev-clean/1462/170138/1462-170138-0018.flac,0.2803192090303671,dev-clean/2803/154328/2803-154328-0017.flac,0.3887810176376933,cv/01ta010g_0.16463_20lc010h_-0.16463.wav,1.1556729068830864,1.1094777691447693,2.8880313613276667
8297-275155-0026_6345-93306-0023_2412-153947-0008,dev-clean/8297/275155/8297-275155-0026.flac,0.4791164133493481,dev-clean/6345/93306/6345-93306-0023.flac,0.6807520332652913,dev-clean/2412/153947/2412-153947-0008.flac,0.8004265961447505,cv/20ec010i_1.7898_40ba010v_-1.7898.wav,1.848952296999467,1.419786203293588,2.9626866712863595
1673-143396-0000_3853-163249-0032_2086-149220-0025,dev-clean/1673/143396/1673-143396-0000.flac,0.2763428701408554,dev-clean/3853/163249/3853-163249-0032.flac,0.1884430644803911,dev-clean/2086/149220/2086-149220-0025.flac,0.875884112254113,cv/405a010v_1.9121_40ho030e_-1.9121.wav,2.0750684608032857,1.048673822204099,2.58452028348953
2277-149896-0025_3000-15664-0044_1919-142785-0013,dev-clean/2277/149896/2277-149896-0025.flac,0.7847902334449959,dev-clean/3000/15664/3000-15664-0044.flac,0.7615147220805532,dev-clean/1919/142785/1919-142785-0013.flac,0.5310650458488205,cv/20co010m_0.35047_20kc0105_-0.35047.wav,0.1634849165456731,1.0572145960040638,2.5257558532710687
1993-147964-0002_251-137823-0019_174-168635-0012,dev-clean/1993/147964/1993-147964-0002.flac,0.3708288065387259,dev-clean/251/137823/251-137823-0019.flac,0.3165801475120303,dev-clean/174/168635/174-168635-0012.flac,1.0164922529939566,cv/01ko0318_0.37673_016c020h_-0.37673.wav,3.122817048973685,1.2206528901913125,2.6381206873241543
84-121550-0031_2428-83699-0000_174-84280-0009,dev-clean/84/121550/84-121550-0031.flac,0.4829873708469024,dev-clean/2428/83699/2428-83699-0000.flac,0.6054972439298278,dev-clean/174/84280/174-84280-0009.flac,0.7199764805295285,cv/20vo010e_0.81742_20lo010d_-0.81742.wav,1.3871531463983913,1.2318356639880699,2.763515189856988
2086-149220-0037_1673-143397-0011_6345-93302-0016,dev-clean/2086/149220/2086-149220-0037.flac,0.3546693069052399,dev-clean/1673/143397/1673-143397-0011.flac,0.3069748903135912,dev-clean/6345/93302/6345-93302-0016.flac,1.0914900209584315,cv/20sa010u_1.7528_40ba010g_-1.7528.wav,0.6974511729995413,1.489711283620977,2.796580921980192
7850-111771-0009_3081-166546-0001_6295-64301-0017,dev-clean/7850/111771/7850-111771-0009.flac,0.7613627946463917,dev-clean/3081/166546/3081-166546-0001.flac,2.6103966180444846,dev-clean/6295/64301/6295-64301-0017.flac,0.5481571499155634,cv/01oo0305_1.0557_20no010q_-1.0557.wav,0.3543909188817204,1.4185795793553182,2.9879237322986274
777-126732-0035_7976-110124-0005_3081-166546-0066,dev-clean/777/126732/777-126732-0035.flac,1.571262378990038,dev-clean/7976/110124/7976-110124-0005.flac,0.4035414747150614,dev-clean/3081/166546/3081-166546-0066.flac,1.6863919512991965,cv/01da0104_2.1893_02ao0307_-2.1893.wav,1.1547013515763822,1.2552454137884042,2.8228016485460556
777-126732-0075_5694-64029-0006_6313-66125-0010,dev-clean/777/126732/777-126732-0075.flac,1.569010027460168,dev-clean/5694/64029/5694-64029-0006.flac,0.5624824824538317,dev-clean/6313/66125/6313-66125-0010.flac,0.8109847075501205,cv/20pc0107_0.48672_01po030w_-0.48672.wav,0.3539785736211249,1.4179793318640441,2.654413041935214
7976-110124-0021_5895-34615-0000_3752-4943-0007,dev-clean/7976/110124/7976-110124-0021.flac,0.540397223668929,dev-clean/5895/34615/5895-34615-0000.flac,0.9641420934894288,dev-clean/3752/4943/3752-4943-0007.flac,0.3744152204822756,cv/01yo030v_0.25125_011c020l_-0.25125.wav,1.414587375888142,1.4522391491174484,2.872661621230294
2412-153954-0009_2277-149897-0016_3576-138058-0038,dev-clean/2412/153954/2412-153954-0009.flac,0.7678428911141683,dev-clean/2277/149897/2277-149897-0016.flac,0.5259279035639663,dev-clean/3576/138058/3576-138058-0038.flac,0.6928642346335465,cv/01fo030t_2.0083_40ec020c_-2.0083.wav,0.2384329855613824,1.0054017125967682,2.5267047638198648
7850-73752-0015_5694-64025-0019_3081-166546-0058,dev-clean/7850/73752/7850-73752-0015.flac,0.6361783751231691,dev-clean/5694/64025/5694-64025-0019.flac,0.6180801402984876,dev-clean/3081/166546/3081-166546-0058.flac,1.3123027997937953,cv/017c020i_0.87168_40ma010f_-0.87168.wav,2.170495498086633,1.3504975403230381,2.989485165060615
2078-142845-0036_652-130726-0022_6241-66616-0003,dev-clean/2078/142845/2078-142845-0036.flac,0.3551828880154561,dev-clean/652/130726/652-130726-0022.flac,1.0218119513523374,dev-clean/6241/66616/6241-66616-0003.flac,0.4387064327089933,cv/20uo010r_1.6316_01fa0112_-1.6316.wav,3.0090970961522454,1.0652859996894604,2.9891327370324365
7850-73752-0004_8297-275154-0004_7976-110124-0014,dev-clean/7850/73752/7850-73752-0004.flac,0.2867898405121361,dev-clean/8297/275154/8297-275154-0004.flac,0.2756236823863011,dev-clean/7976/110124/7976-110124-0014.flac,0.7603371159570252,cv/40gc021b_0.48906_013c0207_-0.48906.wav,0.3701453182189478,1.238382839347168,2.9453590566868075
3853-163249-0014_2428-83705-0006_1993-147149-0025,dev-clean/3853/163249/3853-163249-0014.flac,0.4548495682660871,dev-clean/2428/83705/2428-83705-0006.flac,0.465885793247832,dev-clean/1993/147149/1993-147149-0025.flac,4.49251939331544,cv/209o0106_2.2039_01po0310_-2.2039.wav,1.87285566997568,1.0374078522098675,2.577611074318988
84-121550-0009_5338-284437-0030_2277-149896-0001,dev-clean/84/121550/84-121550-0009.flac,0.6792905963240402,dev-clean/5338/284437/5338-284437-0030.flac,0.6098545746424702,dev-clean/2277/149896/2277-149896-0001.flac,0.559558038035643,cv/403o0301_2.1367_01qo0312_-2.1367.wav,3.801185847506877,1.3336035685254164,2.8493647500937453
652-130737-0010_2078-142845-0051_6313-66125-0025,dev-clean/652/130737/652-130737-0010.flac,0.6992753654180937,dev-clean/2078/142845/2078-142845-0051.flac,0.4247129816535266,dev-clean/6313/66125/6313-66125-0025.flac,0.3687562910761616,cv/20ha010d_0.18201_20vc010e_-0.18201.wav,1.143383742427713,1.2193361990723757,2.7347123424662265
7976-105575-0013_777-126732-0058_422-122949-0005,dev-clean/7976/105575/7976-105575-0013.flac,0.4856767748881766,dev-clean/777/126732/777-126732-0058.flac,1.816519749309316,dev-clean/422/122949/422-122949-0005.flac,0.7356555995133026,cv/021c0217_0.97487_40fo030o_-0.97487.wav,0.6795639365521831,1.0959164197655342,2.9193974958731697
1272-135031-0008_251-137823-0010_652-129742-0002,dev-clean/1272/135031/1272-135031-0008.flac,0.2364489882966062,dev-clean/251/137823/251-137823-0010.flac,0.7515225341963917,dev-clean/652/129742/652-129742-0002.flac,0.4295695997680472,cv/40fc020n_2.4214_408o0310_-2.4214.wav,1.323209170721182,1.1575030329554137,2.965026197184211
2412-153947-0003_5895-34615-0017_1673-143397-0018,dev-clean/2412/153947/2412-153947-0003.flac,1.043489465879947,dev-clean/5895/34615/5895-34615-0017.flac,0.9696726865538768,dev-clean/1673/143397/1673-143397-0018.flac,0.361774149264791,cv/207c010m_2.3818_018c021g_-2.3818.wav,0.9023528614344184,1.0106652674204526,2.854658322408094
1673-143396-0001_8842-302201-0000_777-126732-0055,dev-clean/1673/143396/1673-143396-0001.flac,0.2119399895175381,dev-clean/8842/302201/8842-302201-0000.flac,0.3966896789029921,dev-clean/777/126732/777-126732-0055.flac,1.3140603479714623,cv/40bo030f_1.9003_024c020j_-1.9003.wav,2.7194693145585727,1.393806561549986,2.87342895705266
3576-138058-0018_1272-141231-0028_2277-149897-0037,dev-clean/3576/138058/3576-138058-0018.flac,0.3203169700260604,dev-clean/1272/141231/1272-141231-0028.flac,0.7074673237658134,dev-clean/2277/149897/2277-149897-0037.flac,0.3950141646647996,cv/019c0209_1.2617_01zc021e_-1.2617.wav,2.741344455948338,1.3304864234174425,2.63607652087164
5536-43358-0017_174-50561-0005_6313-66129-0009,dev-clean/5536/43358/5536-43358-0017.flac,0.888902957416964,dev-clean/174/50561/174-50561-0005.flac,1.8453842208360949,dev-clean/6313/66129/6313-66129-0009.flac,0.46210877403786,cv/027c0214_0.66241_208a010f_-0.66241.wav,0.90104383270908,1.0716111686127028,2.8741524203038047
